Date,AdjOpen,AdjHigh,AdjLow,AdjClose,AdjVolume,AdjCloseRSI14,RSI_above_80,RSI_below_20,AdjCloseSMA2,AdjCloseSMA2_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA2,AdjClose_crossed_AdjCloseSMA2,AdjCloseSMA5,AdjCloseSMA5_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA5,AdjClose_crossed_AdjCloseSMA5,AdjCloseSMA10,AdjCloseSMA10_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA10,AdjClose_crossed_AdjCloseSMA10,AdjCloseSMA20,AdjCloseSMA20_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA20,AdjClose_crossed_AdjCloseSMA20,AdjCloseSMA30,AdjCloseSMA30_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA30,AdjClose_crossed_AdjCloseSMA30,AdjCloseSMA50,AdjCloseSMA50_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA50,AdjClose_crossed_AdjCloseSMA50,AdjVolume_chg,AdjOpen_chg,AdjLow_chg,AdjHigh_chg,AdjClose_chg,AdjCloseSMA5_chg,AdjCloseSMA10_chg,AdjCloseSMA20_chg,AdjCloseSMA30_chg,AdjCloseSMA50_chg
2014-11-06,339.458008,352.966003,338.424011,349.290009,18797000,0.460039,False,False,344.388,0.985966,True,False,334.542798,0.957779,True,False,337.5298,0.966331,True,False,354.0245,1.013555,False,False,361.774568,1.035743,False,False,370.60596,1.061027,False,False,-0.051481,0.026536,0.023409,0.02795,0.028879,0.014274,-0.001095,-0.004844,0.001209,-0.005797
2014-11-07,349.817993,352.731995,341.776001,342.415009,16834200,0.432176,False,False,345.852509,1.010039,False,True,337.8474,0.986661,True,False,336.0095,0.981293,True,False,351.573151,1.026746,False,False,361.423735,1.055514,False,False,368.96546,1.077539,False,False,-0.104421,0.030519,0.009905,-0.000663,-0.019683,0.009878,-0.004504,-0.006924,-0.00097,-0.004427
2014-11-08,342.153992,347.032013,342.153992,345.488007,8535470,0.448262,False,False,343.951508,0.995553,True,True,341.434204,0.988266,True,False,336.9992,0.97543,True,False,349.370251,1.011237,False,False,360.772468,1.04424,False,False,367.979301,1.0651,False,False,-0.492968,-0.021909,0.001106,-0.01616,0.008974,0.010617,0.002945,-0.006266,-0.001802,-0.002673
2014-11-09,345.376007,363.626007,344.255005,363.264008,24205600,0.531024,False,False,354.376007,0.975533,True,False,347.988605,0.95795,True,False,338.795102,0.932642,True,False,348.391202,0.959058,True,True,360.829201,0.993297,True,True,367.066501,1.010468,False,False,1.835884,0.009417,0.006141,0.047817,0.051452,0.019197,0.005329,-0.002802,0.000157,-0.002481
2014-11-10,362.265015,374.81601,357.561005,366.924011,30450100,0.54612,False,False,365.094009,0.995013,True,False,353.476208,0.96335,True,False,341.655402,0.931134,True,False,347.413652,0.946827,True,False,360.983368,0.98381,True,False,366.428561,0.99865,True,True,0.257977,0.0489,0.038652,0.030773,0.010075,0.015769,0.008443,-0.002806,0.000427,-0.001738
2014-11-11,365.856995,371.309998,363.734985,367.695007,15838900,0.54941,False,False,367.309509,0.998952,True,False,357.157208,0.971341,True,False,345.850003,0.940589,True,False,346.640503,0.942739,True,False,360.621568,0.980763,True,False,365.739421,0.994681,True,False,-0.479841,0.009915,0.017267,-0.009354,0.002101,0.010414,0.012277,-0.002225,-0.001002,-0.001881
2014-11-12,367.984985,429.717987,367.984985,423.561005,45783200,0.712214,False,False,395.628006,0.934052,True,False,373.386407,0.881541,True,False,355.616904,0.839588,True,False,349.897704,0.826086,True,False,361.726468,0.854013,True,False,365.494821,0.86291,True,False,1.890554,0.005816,0.011684,0.157302,0.151936,0.04544,0.02824,0.009396,0.003064,-0.000669
2014-11-13,427.27301,457.092987,401.122986,420.734985,58945000,0.698466,False,False,422.147995,1.003358,False,True,388.435803,0.923232,True,False,364.935004,0.867375,True,False,353.017203,0.839049,True,False,362.388634,0.861323,True,False,365.445421,0.868588,True,False,0.287481,0.161115,0.090053,0.063705,-0.006672,0.040305,0.026203,0.008915,0.001831,-0.000135
2014-11-14,418.416992,419.252014,384.789001,397.817993,29589200,0.597707,False,False,409.276489,1.028803,False,False,395.3466,0.993788,True,False,371.667603,0.934265,True,False,355.544553,0.893737,True,False,362.490134,0.911196,True,False,365.170301,0.917933,True,False,-0.49802,-0.020727,-0.040721,-0.082786,-0.054469,0.017791,0.018449,0.007159,0.00028,-0.000753
2014-11-15,399.649994,405.528015,371.007996,376.132996,15727500,0.521103,False,False,386.975494,1.028826,False,False,397.188397,1.055979,False,True,375.332303,0.997871,True,False,356.616002,0.948111,True,False,362.276034,0.963159,True,False,364.604461,0.96935,True,False,-0.468472,-0.044852,-0.035814,-0.032734,-0.05451,0.004659,0.00986,0.003014,-0.000591,-0.00155
2014-11-16,374.730011,390.799011,374.60199,387.881989,11905600,0.554423,False,False,382.007492,0.984855,True,True,401.225793,1.034402,False,False,379.191501,0.977595,True,False,358.360651,0.923891,True,False,362.4135,0.93434,True,False,364.371701,0.939388,True,False,-0.243007,-0.062355,0.009687,-0.036321,0.031236,0.010165,0.010282,0.004892,0.000379,-0.000638
2014-11-17,388.348999,410.199005,377.502014,387.40799,41518800,0.552752,False,False,387.644989,1.000612,False,True,393.99519,1.017003,False,False,383.690799,0.990405,True,False,359.85015,0.928866,True,False,362.279033,0.935136,True,False,364.576241,0.941065,True,False,2.487334,0.036343,0.007742,0.049642,-0.001222,-0.018021,0.011866,0.004156,-0.000371,0.000561
2014-11-18,387.785004,392.402008,371.117004,375.197998,32222500,0.510104,False,False,381.302994,1.016271,False,False,384.887793,1.025826,False,False,386.661798,1.030554,False,True,361.830499,0.964372,True,False,361.800767,0.964293,True,False,364.570861,0.971676,True,False,-0.223906,-0.001452,-0.016914,-0.043386,-0.031517,-0.023116,0.007743,0.005503,-0.00132,-1.5e-05
2014-11-19,373.895996,386.480988,373.895996,380.554993,18931800,0.527335,False,False,377.876495,0.992962,True,True,381.435193,1.002313,False,False,388.390897,1.020591,False,False,363.592999,0.955428,True,False,361.724433,0.950518,True,False,364.44308,0.957662,True,False,-0.412466,-0.035816,0.007488,-0.015089,0.014278,-0.00897,0.004472,0.004871,-0.000211,-0.00035
2014-11-20,380.307007,382.024994,356.781006,357.839996,25233200,0.454359,False,False,369.197495,1.031739,False,True,377.776593,1.055714,False,False,387.482495,1.082837,False,False,364.568948,1.018804,False,True,360.769933,1.008188,False,True,363.927581,1.017012,False,True,0.332847,0.017147,-0.045775,-0.01153,-0.059689,-0.009592,-0.002339,0.002684,-0.002639,-0.001414
2014-11-21,357.878998,357.878998,344.112,350.847992,29850100,0.434429,False,False,354.343994,1.009964,False,False,370.369794,1.055642,False,False,385.797794,1.099615,False,False,365.823898,1.042685,False,False,359.692933,1.02521,False,False,363.443101,1.035899,False,False,0.182969,-0.058973,-0.035509,-0.063205,-0.019539,-0.019606,-0.004348,0.003442,-0.002985,-0.001331
2014-11-22,351.604004,364.841003,350.877991,352.920013,15273000,0.442237,False,False,351.884003,0.997064,True,True,363.472198,1.0299,False,False,378.733694,1.073143,False,False,367.175299,1.040392,False,False,359.509701,1.018672,False,False,363.311261,1.029444,False,False,-0.488343,-0.017534,0.019662,0.019454,0.005906,-0.018624,-0.01831,0.003694,-0.000509,-0.000363
2014-11-23,353.174988,370.845001,353.174988,367.572998,15151600,0.495299,False,False,360.246506,0.980068,True,False,361.947198,0.984695,True,True,373.417496,1.0159,False,False,369.17625,1.004362,False,False,359.8173,0.9789,True,True,364.085401,0.990512,True,True,-0.007949,0.004468,0.006546,0.016456,0.041519,-0.004196,-0.014037,0.00545,0.000856,0.002131
2014-11-24,366.947998,387.209015,366.669006,376.901001,30930100,0.5262,False,False,372.237,0.987625,True,False,361.2164,0.958385,True,False,371.325797,0.985208,True,True,371.4967,0.985661,True,True,360.804967,0.957294,True,False,365.213221,0.96899,True,False,1.041375,0.038998,0.038208,0.044126,0.025377,-0.002019,-0.005602,0.006285,0.002745,0.003098
2014-11-25,376.885986,394.700989,374.783997,375.347992,25442200,0.520486,False,False,376.124496,1.002069,False,True,364.717999,0.97168,True,False,371.247296,0.989075,True,False,373.289799,0.994517,True,False,361.4931,0.963088,True,False,366.1186,0.975411,True,False,-0.177429,0.027083,0.022132,0.019349,-0.00412,0.009694,-0.000211,0.004827,0.001907,0.002479
2014-11-26,376.019012,377.697998,365.81601,368.369995,18601700,0.494504,False,False,371.858994,1.009471,False,False,368.2224,0.999599,True,False,369.296097,1.002514,False,True,374.243799,1.015945,False,True,362.005799,0.982723,True,False,366.76226,0.995636,True,False,-0.268864,-0.0023,-0.023928,-0.043078,-0.018591,0.009609,-0.005256,0.002556,0.001418,0.001758
2014-11-27,370.502014,373.992004,368.282013,369.670013,8748030,0.499516,False,False,369.020004,0.998242,True,True,371.5724,1.005146,False,True,367.522299,0.99419,True,True,375.606549,1.016059,False,False,362.407533,0.980354,True,False,367.09686,0.993039,True,False,-0.529719,-0.014672,0.006741,-0.009812,0.003529,0.009098,-0.004803,0.003641,0.00111,0.000912
2014-11-28,369.373993,382.838013,358.454987,376.446991,22946500,0.525909,False,False,373.058502,0.990999,True,False,373.347198,0.991766,True,True,367.647198,0.976624,True,False,377.154498,1.001879,False,False,363.769399,0.966323,True,False,367.32528,0.975769,True,False,1.623048,-0.003045,-0.026683,0.023653,0.018333,0.004776,0.00034,0.004121,0.003758,0.000622
2014-11-29,376.152008,387.601013,372.144989,375.490997,15375600,0.521729,False,False,375.968994,1.001273,False,True,373.065198,0.99354,True,False,367.140799,0.977762,True,False,377.765848,1.006058,False,False,364.775599,0.971463,True,False,367.60386,0.978995,True,False,-0.329937,0.01835,0.038192,0.012441,-0.00254,-0.000755,-0.001377,0.001621,0.002766,0.000758
2014-11-30,375.51001,382.527008,373.30899,378.046997,9194440,0.532429,False,False,376.768997,0.996619,True,True,373.604999,0.98825,True,False,369.161499,0.976496,True,False,378.321997,1.000727,False,False,366.099799,0.968398,True,False,367.91882,0.973209,True,False,-0.402011,-0.001707,0.003128,-0.013091,0.006807,0.001447,0.005504,0.001472,0.00363,0.000857
2014-12-01,378.248993,383.661987,376.669006,379.244995,11763000,0.53765,False,False,378.645996,0.998421,True,False,375.779999,0.990863,True,False,372.001199,0.980899,True,False,378.899496,0.999089,True,True,367.882999,0.97004,True,False,367.932739,0.970172,True,False,0.27936,0.007294,0.009001,0.002967,0.003169,0.005822,0.007692,0.001526,0.004871,3.8e-05
2014-12-02,379.25,384.037994,377.863007,381.315002,12364100,0.547061,False,False,380.279999,0.997286,True,False,378.108997,0.991592,True,False,374.840698,0.983021,True,False,376.787196,0.988126,True,False,369.730432,0.969619,True,False,367.750759,0.964428,True,False,0.051101,0.002646,0.00317,0.00098,0.005458,0.006198,0.007633,-0.005575,0.005022,-0.000495
2014-12-03,381.721985,383.026001,374.346008,375.01001,13340100,0.512821,False,False,378.162506,1.008406,False,True,377.8216,1.007497,False,True,375.584399,1.001532,False,True,374.500948,0.998643,True,False,371.3123,0.99014,True,False,367.23356,0.979263,True,False,0.078938,0.006518,-0.009308,-0.002635,-0.016535,-0.00076,0.001984,-0.006068,0.004278,-0.001406
2014-12-04,375.717987,378.654999,367.759003,369.604004,14529600,0.484803,False,False,372.307007,1.007313,False,False,376.644202,1.019048,False,False,374.8547,1.014206,False,False,373.090248,1.009432,False,True,372.616033,1.008149,False,True,366.730179,0.992225,True,False,0.089167,-0.015729,-0.017596,-0.011412,-0.014416,-0.003116,-0.001943,-0.003767,0.003511,-0.001371
2014-12-05,369.441986,379.191986,365.756012,376.854004,15181800,0.522483,False,False,373.229004,0.990381,True,True,376.405603,0.99881,True,True,375.005301,0.995094,True,True,373.126299,0.990108,True,True,373.861633,0.99206,True,True,366.61614,0.972833,True,False,0.044888,-0.016704,-0.005446,0.001418,0.019616,-0.000633,0.000402,9.7e-05,0.003343,-0.000311
2014-12-06,376.756989,378.447998,370.945007,374.785004,7009320,0.510997,False,False,375.819504,1.00276,False,True,375.513605,1.001944,False,True,375.646802,1.002299,False,True,372.471449,0.993827,True,False,374.711466,0.999804,True,False,366.43668,0.977725,True,False,-0.538308,0.0198,0.014187,-0.001962,-0.00549,-0.00237,0.001711,-0.001755,0.002273,-0.00049
2014-12-07,374.835999,376.291992,373.274994,375.095001,6491650,0.512725,False,False,374.940002,0.999587,True,True,374.269604,0.997799,True,True,376.189301,1.002917,False,False,371.8558,0.991364,True,False,375.8008,1.001882,False,True,366.10974,0.976045,True,False,-0.073855,-0.005099,0.006281,-0.005697,0.000827,-0.003313,0.001444,-0.001653,0.002907,-0.000892
2014-12-08,374.964996,376.028992,361.885986,361.908997,18898700,0.441279,False,False,368.501999,1.018217,False,True,371.649402,1.026914,False,True,374.735501,1.035441,False,False,371.19135,1.025648,False,True,376.348166,1.039897,False,False,365.557,1.01008,False,True,1.911232,0.000344,-0.030511,-0.000699,-0.035154,-0.007001,-0.003865,-0.001787,0.001457,-0.00151
2014-12-09,361.894989,363.066986,344.950989,352.218994,32915500,0.397449,False,False,357.063995,1.013756,False,False,368.1724,1.045294,False,False,372.408301,1.05732,False,False,369.77455,1.049843,False,False,375.979999,1.067461,False,False,364.94448,1.036129,False,False,0.741681,-0.034857,-0.046796,-0.034471,-0.026775,-0.009356,-0.00621,-0.003817,-0.000978,-0.001676
2014-12-10,352.204987,352.384003,346.36499,346.36499,16427700,0.373324,False,False,349.291992,1.008451,False,False,362.074597,1.045356,False,False,369.2401,1.066043,False,False,369.2008,1.06593,False,False,375.294698,1.083524,False,False,364.14228,1.051325,False,False,-0.500913,-0.026776,0.004099,-0.029424,-0.01662,-0.016562,-0.008507,-0.001552,-0.001823,-0.002198
2014-12-11,344.339996,361.356995,338.763,350.506012,32431300,0.401021,False,False,348.435501,0.994093,True,True,357.218799,1.019152,False,False,366.366202,1.045249,False,False,369.183701,1.053288,False,False,374.721732,1.069088,False,False,363.48924,1.037041,False,False,0.974184,-0.022331,-0.021948,0.025464,0.011956,-0.013411,-0.007783,-4.6e-05,-0.001527,-0.001793
2014-12-12,350.833008,352.983002,349.290985,352.541992,16989800,0.414717,False,False,351.524002,0.997112,True,False,352.708197,1.000471,False,False,363.488901,1.031051,False,False,369.164799,1.047151,False,False,372.354431,1.056199,False,False,363.37174,1.030719,False,False,-0.47613,0.018856,0.031078,-0.023174,0.005809,-0.012627,-0.007854,-5.1e-05,-0.006317,-0.000323
2014-12-13,352.381012,352.381012,346.588013,347.376007,11675900,0.390328,False,False,349.959,1.007436,False,True,349.801599,1.006983,False,False,360.7255,1.03843,False,False,368.15495,1.059817,False,False,369.909132,1.064867,False,False,363.15236,1.045416,False,False,-0.31277,0.004412,-0.007738,-0.001705,-0.014654,-0.008241,-0.007602,-0.002735,-0.006567,-0.000604
2014-12-14,346.72699,353.31601,345.417999,351.631989,12415200,0.420561,False,False,349.503998,0.993948,True,True,349.684198,0.994461,True,True,358.928299,1.02075,False,False,366.891499,1.043396,False,False,368.369598,1.0476,False,False,363.23958,1.033011,False,False,0.063318,-0.016045,-0.003376,0.002653,0.012252,-0.000336,-0.004982,-0.003432,-0.004162,0.00024
2014-12-15,351.360992,351.815002,344.93399,345.345001,17264200,0.38981,False,False,348.488495,1.009102,False,True,349.4802,1.011974,False,True,355.777399,1.030209,False,False,365.39135,1.058047,False,False,367.343332,1.0637,False,False,363.0524,1.051275,False,False,0.39057,0.013365,-0.001401,-0.004248,-0.017879,-0.000583,-0.008779,-0.004089,-0.002786,-0.000515
2014-12-16,345.673004,345.859009,327.062012,327.062012,30864900,0.317179,False,False,336.203506,1.02795,False,False,344.7914,1.054208,False,False,351.005099,1.073207,False,False,363.325951,1.110878,False,False,365.315999,1.116962,False,False,362.53386,1.108456,False,False,0.787798,-0.016188,-0.051813,-0.016929,-0.052941,-0.013416,-0.013414,-0.005653,-0.005519,-0.001428
